Number_of_Riders,Number_of_Drivers,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Historical_Cost_of_Ride
38,8,Urban,Silver,78,3.57,Night,Economy,114,470.2690237026412
83,18,Urban,Gold,12,4.98,Morning,Economy,81,286.409294385432
22,7,Urban,Gold,15,3.53,Evening,Premium,180,552.2693747461685
29,13,Suburban,Gold,44,4.29,Evening,Premium,87,267.7404170012178
91,14,Suburban,Silver,19,4.78,Night,Premium,19,111.11271494112724
68,23,Suburban,Gold,96,4.77,Morning,Economy,105,359.128113102171
32,6,Urban,Silver,13,4.75,Afternoon,Economy,53,173.88747446193491
84,54,Suburban,Silver,59,4.98,Afternoon,Premium,43,196.31514152174805
27,7,Urban,Regular,89,3.6,Morning,Premium,120,555.4019371049674
91,31,Urban,Regular,12,4.39,Night,Economy,39,163.21458328772866
28,18,Urban,Gold,100,3.62,Afternoon,Premium,92,382.03843862699455
32,22,Rural,Silver,49,4.65,Night,Economy,60,221.4343854791753
38,7,Rural,Silver,28,3.85,Evening,Economy,12,36.00027803358747
71,25,Urban,Gold,72,4.46,Evening,Economy,169,603.9358824371426
88,71,Rural,Regular,42,4.87,Afternoon,Premium,109,330.78364034759613
50,25,Urban,Silver,89,4.74,Afternoon,Economy,107,383.9141419544756
35,22,Rural,Silver,82,3.79,Afternoon,Economy,174,586.7988633141081
28,9,Urban,Silver,26,3.95,Night,Premium,114,466.9720738288303
27,12,Suburban,Silver,1,4.93,Evening,Economy,41,119.4823999754907
75,32,Urban,Silver,20,3.69,Evening,Premium,96,440.4442377359072
33,14,Urban,Regular,38,4.89,Morning,Economy,127,461.3060120664082
32,5,Rural,Gold,80,3.55,Night,Economy,14,45.91711193197189
26,11,Urban,Gold,10,4.22,Morning,Premium,69,314.84471031916905
31,21,Suburban,Silver,77,4.83,Afternoon,Economy,107,389.3845083155804
62,21,Rural,Regular,61,4.57,Night,Economy,56,215.4338699200544
48,23,Rural,Gold,0,4.46,Afternoon,Economy,174,472.56954081275165
